ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
169,0.12377401274625954,0.10700524140659895,0.09677891677976846,0.14528400565812163,0.09969489762746765,0.10618041924793578,0.1293074661981261,0.0961622073572989,0.09581283297842294
170,0.12437308722077325,0.10696200464625631,0.1010262484593234,0.12928625007525435,0.10352070863360807,0.107046074201762,0.1276535429465676,0.10011466636221536,0.10001741745423964
171,0.11463800106233221,0.11762270157850507,0.09951794684481191,0.11539786775275236,0.10223781231774978,0.10564777879801453,0.14779352008510577,0.09862006396559225,0.09852430759513617
172,0.12976414462617833,0.10610211103961902,0.09781104364504836,0.12285239227116196,0.10068552514012441,0.10064274093302246,0.14837880976134776,0.09692858975175214,0.0968346428317456
173,0.12466089169955366,0.1173972935074292,0.09755891974931759,0.10571498819457559,0.11858164294695836,0.10038425008832189,0.13443483483859514,0.09759691717993804,0.10367026179531061
174,0.12429730556069515,0.12385778856843621,0.10060778884357044,0.1098950093175596,0.10444724440011162,0.11040648624513946,0.12718473004409264,0.09970020187724458,0.09960344514315024
175,0.10952917364271049,0.10922157123389198,0.10100174686939659,0.11200847482942641,0.10428023972218661,0.10435569278713144,0.14033577082959497,0.10009044014632389,0.11917688993933764
176,0.1060836975590965,0.10935140558529062,0.10054864482367734,0.10864852613099907,0.10455877002485352,0.11225035829680385,0.1402571877424529,0.09964161185713245,0.11865979797969375
177,0.12794769460760916,0.10987055898658922,0.09988926078423957,0.11070344612385634,0.10282234183954979,0.10278369152604298,0.12912769502524796,0.09898820588064797,0.11786710522621698
178,0.10570946576645272,0.10875468986251272,0.10241950570369988,0.13341819078061148,0.10343514184893672,0.1131433039356337,0.13138206873481525,0.10166898594421805,0.10006864742311945
179,0.10223971432302267,0.11998100943309568,0.09945719288282603,0.1054214672147992,0.10250213675451539,0.10915927152936314,0.1642148986426322,0.09856006681969842,0.09846424240004728
180,0.10766780384113725,0.1091962077248975,0.10268552828947249,0.13007931963798133,0.10868691854803529,0.10555394509011898,0.13098103303326203,0.10359042052259518,0.10155882331249988
181,0.13166279892610055,0.1092531965310463,0.10044162896859818,0.11882315516894859,0.10339622989274708,0.11238315270227946,0.12506608954231443,0.09953521900257874,0.09943852926538664
182,0.10799873363136478,0.11577990509335612,0.10572017110999396,0.11507663250380122,0.10892930716950307,0.11600228511210486,0.12106196532137022,0.10476636217325655,0.1046646378852492
183,0.10470023823339883,0.11823359445173272,0.10019841374552611,0.1154312231342179,0.10267473708966919,0.10688722335751902,0.1533822689397369,0.09929445416027863,0.0991978468879207
184,0.12802609807403598,0.11063397365175738,0.10066792267282512,0.13537417632712145,0.10315437178608841,0.11050084115989578,0.1116830921338022,0.09975990969485912,0.10019961449961454
185,0.1274039797244773,0.12302614541490361,0.10108779287627997,0.1188830671556993,0.10488357018458003,0.1040151665656494,0.12017663532861689,0.10044517241231354,0.10007847033747988
186,0.10714416985820083,0.10869001388281355,0.10153348134100344,0.11864803034943658,0.10410421043337947,0.10447620543343883,0.13500127828468186,0.10061727386232196,0.11978533655472356
187,0.11735167236612187,0.11773902127916594,0.09876182590043672,0.10608844418852922,0.10109654000637627,0.1016227105673289,0.16103144666761657,0.09853270617918851,0.09777563284523602
188,0.12908792908697772,0.10738768484920161,0.10027281427912105,0.13462966545935864,0.1037940195382631,0.10317657677200627,0.12198923731850822,0.10039044138198042,0.09927163131458298
189,0.11176178389504354,0.11025670251191537,0.10120167121516924,0.1138355287063206,0.1059231146654452,0.10746504884286676,0.1489937201903569,0.10037115374630283,0.10019127622657957
190,0.1126515391251581,0.1184628087912507,0.09894794490309138,0.12244970614577026,0.10138972439480406,0.10552051822724946,0.14456248087158807,0.09805532191828432,0.0979599556228036
191,0.12034497216069491,0.10827607570543418,0.09974115769890649,0.1165720563405355,0.10209770821681681,0.1026311922777849,0.1527497080185815,0.09884150198217946,0.0987456275990663
192,0.10476800567546869,0.12036595921836961,0.09966107736801702,0.10456042530053919,0.10212100725591904,0.10769729337855649,0.16339847778804767,0.09876187405349314,0.09866587996158914
193,0.13010308022308148,0.10692297053888651,0.10026883167840832,0.12037438006908192,0.1027121406540458,0.10317393276690918,0.13283418463267394,0.10434278974117868,0.0992676896957342
194,0.12738283061949415,0.10740420060052391,0.09937357416424239,0.11140312880353809,0.10450847192929238,0.10907617373854091,0.14349508194529442,0.09880876952781731,0.09854776867125645
195,0.12691160835103854,0.11863382965199379,0.09988688843997313,0.10610407543834759,0.1040746807830037,0.1093494031795638,0.13569156137449248,0.09965837177575801,0.09968958100582895
196,0.11080807275743401,0.11032525404795332,0.10266311098226392,0.12727403455623398,0.10529400402465942,0.11268412307116424,0.1270448490987136,0.10218440071487664,0.10172215074670088
197,0.12735353875666455,0.10816819670515469,0.10039697568255308,0.11906218414982239,0.10602918735001436,0.11337225591576197,0.12600680718221108,0.09993097528203711,0.09967987897578079
198,0.13411469414982108,0.10369695863651611,0.09608042454589383,0.13359196864846234,0.11492985581843362,0.10563898582924376,0.1156104633509886,0.1012155049720235,0.09512114404861718
199,0.11586633365602217,0.10970051369239309,0.10172803092339273,0.13121452904493594,0.10423976444318557,0.10467366923527321,0.1307840126235395,0.10108097567333849,0.10071217070791931
200,0.10623362115369919,0.11328689426705263,0.09913716946874171,0.1441785530032645,0.10167637396524361,0.10879000280782711,0.13030763726444447,0.09824259931478377,0.09814714875494299
201,0.11819573353403941,0.11704630912221972,0.09789092421692851,0.12867968654282227,0.10026373736816305,0.10738053037248638,0.13439783331249275,0.0977766468759105,0.09836859865493736
202,0.13406614157369307,0.10643736355768345,0.09836134968459209,0.1385712977057917,0.10181982132151243,0.10621302616583168,0.10099112796661396,0.09747383468762061,0.11606603733666102
203,0.10708074708152224,0.10737173204070707,0.0994626960289795,0.16169400984002552,0.1127192868270116,0.10234227418936703,0.11229424041835614,0.09856539015929514,0.09846962341473578
204,0.10826295561269657,0.1190750737280071,0.09863688877080212,0.10863398616408497,0.1029216606421667,0.10521412166638444,0.16185573944877352,0.09774721687754634,0.09765235708953816
205,0.11973130748634628,0.10585950057395835,0.10019358340995796,0.1487596328979774,0.10197681550661793,0.10212267039308653,0.12108508331097785,0.10252026732225013,0.09775113909882763
206,0.12612899294262145,0.10635549791574601,0.09880429605521926,0.1251908003932373,0.10124616672199611,0.1052161732626927,0.13571399672873,0.10352597490936266,0.09781810107039453
207,0.11491725483813284,0.11995453807835292,0.09685763314875227,0.11442007727488832,0.10136064318340385,0.10377430426053118,0.15684183849510142,0.09598354078533108,0.09589016993550611
208,0.11712113185027757,0.11708860969445727,0.09978975096522143,0.1044704862271513,0.10066473420509918,0.10118739993902899,0.16420378372890812,0.0981159136181154,0.09735818977174078
209,0.13279463524462384,0.10780985455130412,0.11702598160040396,0.11284274876512841,0.10412325493336841,0.10964362516529684,0.11780469849961159,0.09924372858494251,0.09871147265532043
210,0.1132161346451341,0.10548398307426092,0.09771072924178406,0.15147140149274071,0.10070011181594733,0.10054046461014543,0.11875331512897964,0.09682886676682081,0.11529499322418701
211,0.1083425823084773,0.11252611645830482,0.10368959401640905,0.1293752756099722,0.10613968195939702,0.11008333614244632,0.12443474777407774,0.10275430742015423,0.1026543583107613
212,0.11955134410786236,0.1162550845453733,0.09439456534066026,0.12035186625618892,0.09723668991373013,0.10362862437331169,0.14366759148385955,0.0935427946897756,0.11137143928923816
213,0.10904018190585271,0.11169806718705952,0.10332672756302771,0.11960386783303067,0.10709036764170085,0.10632122730566182,0.13038140558442318,0.10274165046062418,0.10979650451861936
214,0.12348205680687445,0.1078285231422641,0.09986747050763345,0.1252494690786279,0.10247110551471914,0.10959172790265151,0.13367272253725973,0.09896650307560488,0.09887042143436485
215,0.10259471255010259,0.11976182429558173,0.10023290987350512,0.10726366940917784,0.10260218360214823,0.1031385925649015,0.1658453900455477,0.09932859970954387,0.09923211794949137
216,0.1186817190609889,0.1301637460810371,0.0986243765978074,0.10422376373932721,0.10095358425014664,0.10177620883966723,0.1447644915204916,0.10127723750817999,0.09953487240235394
217,0.10564705143740398,0.10907071170852449,0.10031455205665911,0.10506371617077863,0.12070052325170524,0.10691625554431419,0.14613663932217352,0.09964965843204207,0.10650089207639875
218,0.11072244749838378,0.11627800879615813,0.10510879092808889,0.11887607367401662,0.10770435336931054,0.10815414504980447,0.1249361588825166,0.10416056280744379,0.10405945899427724
219,0.1235892873621377,0.1100008204409652,0.09996314229894067,0.1183866078226365,0.10376810584589206,0.1097168219340949,0.13654951186199382,0.09906100960291439,0.09896469283042472
220,0.12376980719873598,0.11023039365279338,0.10110896419488413,0.1145943244544962,0.10408436106585464,0.10734966149480737,0.13856570199416537,0.10019706209277038,0.10009972385149249
221,0.1329252905811142,0.11132842889381249,0.1034288503679787,0.11836384201147032,0.1066019574479232,0.11352203508555059,0.10893768979432283,0.10249565555901899,0.10239625025880868
222,0.11316445376990462,0.11414667098115838,0.1055822015149569,0.11412121757910479,0.10817563859659325,0.11233950918476036,0.12248727068095892,0.10545488578037784,0.10452815191218487
223,0.11080807275743401,0.11032525404795332,0.10266311098226392,0.12727403455623398,0.10529400402465942,0.11268412307116424,0.1270448490987136,0.10218440071487664,0.10172215074670088
224,0.11895606435141355,0.11694347100482025,0.09780588345283793,0.12856704113149858,0.10017662596385679,0.10729137449320802,0.13428491050438238,0.09769169667155074,0.09828293242643174
225,0.10963305415289035,0.10918888514336864,0.09829342728885351,0.1083070660041684,0.10061665351473133,0.10789530593181866,0.15269177662061292,0.0974064293819775,0.11596740196157873
226,0.09994246573028988,0.10302417197953093,0.10797765219758793,0.1396540129066039,0.09851003040437828,0.10199260454370504,0.14037280670651447,0.0951832388604876,0.11334301667090205
227,0.10614312339029715,0.1180901285999478,0.10111714169316621,0.1176898466765415,0.1035819538582425,0.11148175900134882,0.14158359900596015,0.10020487508719644,0.10010757268729945
228,0.12691160835103854,0.11863382965199379,0.09988688843997313,0.10610407543834759,0.1040746807830037,0.1093494031795638,0.13569156137449248,0.09965837177575801,0.09968958100582895
229,0.11895606435141355,0.11694347100482025,0.09780588345283793,0.12856704113149858,0.10017662596385679,0.10729137449320802,0.13428491050438238,0.09769169667155074,0.09828293242643174
230,0.10305793219788398,0.10502965628364946,0.0973326924322045,0.13922766751629254,0.11704895429195876,0.10682702030378424,0.13840541716477925,0.09670954537582602,0.0963611144336213
231,0.10660053043603927,0.11092997601787982,0.10229863361406086,0.11215455159723489,0.10482611162599786,0.11227334814129457,0.14826349432796787,0.10137587691904511,0.10127747732047973
232,0.11791009579129245,0.1052327402005507,0.09548998225362455,0.14160750432158997,0.10465126243303706,0.10469967342563716,0.12330832181428489,0.09453398515736464,0.11256643460261864
233,0.11193836682898947,0.11174005874216689,0.10037204924587424,0.1520034398811032,0.10274470678243201,0.10307011087767463,0.11929508743088071,0.09946641231261634,0.09936976789826249
234,0.10287004318644158,0.10675299915653151,0.09836154956867342,0.14539776297576895,0.10162322537068028,0.10443754942481942,0.14570287561909362,0.09747432994515262,0.09737966475283862
235,0.12443521078398849,0.11151583543327807,0.09618049592245795,0.10594184594240119,0.0985555652816381,0.10212466658018704,0.15057207194096314,0.09536243436658909,0.11531187374849697
236,0.1042753673025607,0.10431526412079983,0.09626011029596426,0.1397569184691255,0.09965059041607918,0.1074289604803956,0.13926631480406396,0.09539178805052076,0.11365468606049026
237,0.12201728722777497,0.1052231903139437,0.09812742036928762,0.14289155593231917,0.09782335039962656,0.09833424992848386,0.12786917723954547,0.09495621937665664,0.11275754921236207
238,0.10914493249660857,0.10845172947322793,0.10360936177461211,0.12107761196355635,0.10615658125453926,0.11402625093216356,0.13147379436014256,0.10348488374346962,0.10257485400168002
239,0.10940576599181095,0.1138149841723161,0.10296867699797832,0.12479985488481533,0.10631120018139065,0.10595243466480016,0.13231394799017915,0.10249290568568763,0.10194022943102173
240,0.13286295092187286,0.10425797291353023,0.0957841373900133,0.1359148675206308,0.11105006416882264,0.1053492907131102,0.12423546114450115,0.09492016575103376,0.09562508947648506
241,0.11084843468976475,0.11214522990607392,0.10346530968408771,0.12240890388797432,0.10672428387212751,0.11354785849213762,0.12609596055626404,0.10243169223168742,0.10233232667988265
242,0.12200329206565597,0.10716195192841842,0.09923955949796845,0.11919337865744077,0.10178336049278483,0.10211612297818548,0.15090161013051953,0.09935158958602394,0.09824913466300267
243,0.10826932461117575,0.1102275663797018,0.10196565260317295,0.11016986586229349,0.12225145921531103,0.11189204381914204,0.13323006124423095,0.10104599141548473,0.10094803484948726
244,0.12245305973460148,0.11892514347568225,0.09966120775813889,0.10949109820305103,0.10413783898686468,0.1093586115960146,0.13778969190248327,0.09923696367726668,0.09894638466589703
245,0.10200313485190526,0.11957818820058945,0.09958485610566291,0.10529495196441503,0.10263883270044831,0.10928512470261872,0.16433788295380095,0.09868641675166724,0.09859061176889218
246,0.1093972497723122,0.11862092499255406,0.10490819927873238,0.1112036879873459,0.10759680319457328,0.10794761128102164,0.13250304206471097,0.10396172995136362,0.1038607514773859
247,0.1179734757778361,0.118839133079058,0.09770824331838766,0.10379285652597778,0.10001738351451046,0.10721952983789987,0.16088967377008798,0.09682688704127776,0.09673281713496443
248,0.12704568016212853,0.10896480192031946,0.10156591418756736,0.11025518085338966,0.10396603676629139,0.10783765194597497,0.13916304190205736,0.1006497155118256,0.10055197675044578
249,0.10954862984178995,0.10762260615500982,0.10255232991645313,0.14068441768556778,0.10497591330410423,0.10888493589391754,0.12257604125860136,0.10162689310555635,0.10152823283899981
250,0.12070316961272302,0.10813314458543752,0.0984768036132089,0.13708492847464965,0.11428683893895057,0.101328179021279,0.12490484882559813,0.09758831740649933,0.09749376952165383
251,0.11630367875470123,0.11563093378892933,0.09803110636272763,0.1035989158135342,0.10034713050700657,0.10755350274028785,0.16284215107287653,0.09791254510504303,0.09778003585489366
252,0.10660604448871198,0.10911790261191703,0.10140942661137475,0.13526556549943455,0.10516347224523229,0.1124155311973998,0.12913056931512598,0.10049458730538233,0.10039690072542129
253,0.10540234463973719,0.11587448886830423,0.09916321291831891,0.1308731366171299,0.10186962686938757,0.10203556477056533,0.1483400422185596,0.09826851829093097,0.0981730648070664
254,0.11877775829990563,0.11764986195023583,0.09943986422641857,0.12284414919275824,0.10189438316013424,0.10231889267906699,0.1351869679603554,0.1034416351945883,0.09844648733653683
255,0.12298183412801547,0.10798685957724226,0.10126432894614248,0.12193407463670233,0.10365633854161235,0.11109639104068107,0.12928190073038712,0.10110107074782607,0.10069720165139084
256,0.13010518776982882,0.10488754906818912,0.096532102491234,0.119242503247464,0.10203520510125061,0.10738364786705963,0.13025080223061197,0.09566116113120111,0.11390184109316073
257,0.13745107217180327,0.10785999703128342,0.1000186099985787,0.1438069960155481,0.10380436559420325,0.10344357494431651,0.10547890670470697,0.09911626990794173,0.09902020763161803
258,0.12187809773467526,0.11700815741433304,0.09722674522961264,0.10872551384301746,0.09962777694508747,0.10718775542678341,0.15508051892346145,0.09700952082209578,0.09625591366093353
259,0.1068505812405393,0.11126045060874154,0.10266686816533374,0.11039391824296045,0.10483266841658197,0.11199719167106181,0.14983472862888272,0.10113091833345153,0.1010326746924469
260,0.1281864491047635,0.13065454900388662,0.09814742275196338,0.11250753703129042,0.10057198755433869,0.10178699029470022,0.13371635013986244,0.09726156199041056,0.09716715212878414
261,0.11402707822978826,0.11581336743935733,0.09733383288392261,0.13770036403551714,0.09970516765173909,0.10113381755240036,0.14146883796301116,0.09645560037224594,0.09636193387201816
262,0.12296247942565468,0.1029417886793905,0.09837218133333452,0.1379153842136076,0.10069715509492597,0.10796014484197354,0.13401468448511303,0.09774576792206462,0.09739041400393558
263,0.11434901762360403,0.10963150333621481,0.09827955214828257,0.11204963598725656,0.10133854374867153,0.10433761205478462,0.14662741174200827,0.09739294275177482,0.11599378060740277
264,0.13727603871853783,0.11046728009285041,0.10277450107555819,0.11556089706507588,0.10936536509243984,0.11313384612857103,0.10583429105446343,0.1038393657956818,0.1017484149768216
265,0.12120099103524955,0.10614113911126302,0.1093425605091957,0.12118852430396272,0.10484801860105734,0.1138274520298866,0.12056840528580544,0.10410537485679264,0.09877753426678698
266,0.12105910499326425,0.11723147939558301,0.10010278384363216,0.11479478639582849,0.10265781662156381,0.10984427773217047,0.136006788294952,0.09919964559948433,0.09910331712352152
267,0.10526533744046755,0.10737887576671505,0.09945443868957478,0.15769184938189096,0.10325655441781487,0.10878619651181172,0.12134373566720161,0.0984593266348103,0.09836368548971308
268,0.11772926836010997,0.11400603903039228,0.104756538325816,0.11503088270531925,0.10664191728902346,0.10622485103828364,0.13110520654507668,0.10230229414955108,0.10220300255642764
269,0.11608178450640261,0.10878783278846778,0.1008318430195495,0.13702805973071622,0.10407245194712292,0.11061914599241433,0.12283156062933517,0.09992217976553598,0.09982514162045553
270,0.10383735759366011,0.11478750467877215,0.0973648641244452,0.11017500304366648,0.11777630183587225,0.10686311374316992,0.15631675177286827,0.09648643713312598,0.09639266607441968
271,0.1065593466114823,0.11013561854793921,0.0998840714366728,0.12960866086780465,0.12034632261169209,0.114565845591536,0.1205046778225147,0.09898280828879019,0.09941264822156806
272,0.1097376860458398,0.11272467371781869,0.10143128833053842,0.13174809632461948,0.105196160858774,0.10436993860403554,0.1289993004821776,0.10250759219895125,0.10328526343724523
273,0.1190227952931013,0.10637707815842082,0.09909429723024657,0.13658020850415487,0.10154509081460983,0.10914439965842157,0.1319305356500891,0.09820047287203483,0.09810512181892114
274,0.1307470420494329,0.1061422942469249,0.10004567405678397,0.11636275206036754,0.10234276220863932,0.10608559833418055,0.1353980061688603,0.10231267114042479,0.1005631997343858
275,0.13158575872136252,0.12124223441166168,0.10012887912578876,0.10971274493539411,0.11463870591933475,0.10302928005774373,0.12130776860461204,0.09922544708376421,0.09912918114033818
276,0.14338001403852677,0.10867334155567905,0.10575159360660111,0.11893877468225969,0.10108194507468145,0.10816052124604184,0.1201382213416834,0.09698474052223867,0.09689084793228807
277,0.12174060524631429,0.10742617789315934,0.09823354094588367,0.11691858874533771,0.11826667441852723,0.10107976692500002,0.1417343678579468,0.0973473866485904,0.09725289131924052
278,0.12220881946131527,0.10832274033411908,0.10061931762251283,0.11963797909944107,0.10299646514294461,0.11037503217708955,0.13521216573782507,0.10056596787285252,0.10006151255189992
279,0.1299082620796719,0.11391378559899065,0.10237116027074318,0.11517353450666772,0.10449848685074144,0.10489568170785143,0.12163439180165325,0.10469874400254,0.1029059531811404
280,0.10542701448817601,0.12058677346012328,0.10077991691052213,0.13090878475059303,0.10324830103417341,0.10359481220434663,0.13600951618846685,0.09977087202043675,0.09967400894316189
281,0.12684196322417113,0.11474574035389376,0.10244201732904257,0.11192532048891683,0.1064279171757718,0.11241763702671295,0.12221839057311834,0.10156172223761299,0.10141929159075964
282,0.12392210046416494,0.10796994069985064,0.10109408963803797,0.11143164230215855,0.10368598726001994,0.11093192821782424,0.14019080385418908,0.10052127316555812,0.10025223439819649
283,0.10842405988427102,0.10933481004352878,0.1025343994836428,0.1346821745514572,0.10516261019226467,0.11253364465430475,0.12420817271353735,0.10160941187592054,0.10151071660107283
284,0.12831733829369377,0.11778103163459024,0.10090392665201904,0.11081033384978797,0.10697493391522941,0.11035497791367692,0.1251668194374707,0.09989382295237412,0.09979681535115784
285,0.12001342474945073,0.11086548927622755,0.11288410385059118,0.11325603277387881,0.10555525372754304,0.10803250401449822,0.12779593747192852,0.10084770652118454,0.10074954761469743
286,0.10487493747653054,0.10761190502712643,0.10172958665819991,0.12009381981721748,0.12222570720683601,0.10467779568887008,0.13726010865095167,0.10081191696754987,0.10071422250671799
287,0.10148355589096844,0.11401169083604298,0.09646937436138645,0.13305487151934273,0.0988536567697298,0.10589119507802935,0.1591301254373199,0.09559916066749125,0.09550636943968903
288,0.12385495649376588,0.10483962102167395,0.10066345397846883,0.11976444375741965,0.10313829297853858,0.11044508814490288,0.13788034103145114,0.09975526300065002,0.09965853959312904
289,0.12209625821520749,0.11985761499665412,0.10013048092908924,0.11180590169564768,0.10413027585577024,0.10628601580651056,0.137336001670439,0.09922706340359844,0.09913038742708324
290,0.12318277378735676,0.10498028556352898,0.09753579393814386,0.10772553207248332,0.1000802782214059,0.1070327060795481,0.14289657784744092,0.10148393758304339,0.11508211490704874
291,0.10761040838560701,0.10795263237025851,0.09990455860260228,0.12930572692869485,0.10321487265885783,0.10986160495309674,0.14418820387757153,0.09905464089119637,0.09890735133211484
292,0.10561323833384369,0.1100332664058774,0.10128966585887018,0.1371727750671941,0.10388601347734357,0.10473749590285993,0.11716119159738189,0.10057285491079293,0.11953349844583631
293,0.10794642214112568,0.11453352075670353,0.10324230649828084,0.10877379353686387,0.10729052657202132,0.10960736012726827,0.14408275619384342,0.10231129440638473,0.10221201976750838
294,0.10870772289875699,0.11427167432838928,0.10351238210978908,0.1185178369431928,0.10595863343160439,0.10651080528855435,0.13746347631287462,0.10257854225175245,0.10247892643508605
295,0.11995489470616141,0.10671153551019405,0.10027399003455435,0.1291412703580755,0.10320640394586691,0.10942908512881352,0.13377385109061396,0.09880244455871572,0.09870652466700458
296,0.10053821272199108,0.10718754162886834,0.09772733716154595,0.12251909946319453,0.10012923316712743,0.10727334647274336,0.15247638135874458,0.09684531195418308,0.11530353607160164
297,0.12822952717151875,0.10900905578959097,0.10228305808478293,0.1125754245994817,0.11612115909884688,0.11047781344361066,0.12184182296297916,0.09981139857941937,0.09965074026976965
298,0.1319685085017684,0.11318733524767984,0.10445929747985186,0.11340021624221774,0.10736754259332601,0.11074972877897948,0.11090134533984594,0.10370809398708902,0.10425793182924174
299,0.11069393942169159,0.11222313363327632,0.10346626781098536,0.11440945443118475,0.10595171513171017,0.10972963011522148,0.13876082801580844,0.10243232395468482,0.1023327074854371
300,0.11260155833322369,0.11907323275620425,0.09865605435673247,0.10963864084492406,0.11865841869621425,0.10197651181596565,0.14395837243602014,0.09776607010591917,0.09767114065479635
301,0.1269979087792455,0.10383252035808674,0.09732045742072756,0.15746382356116798,0.09971216830932972,0.1067876735914463,0.11509359249395297,0.09644270312605333,0.09634915235998985
302,0.1052300875218504,0.11705776195351865,0.10104939544524019,0.13436913296410508,0.10354452209259932,0.10397485427386106,0.13415351993376853,0.10058064296404519,0.10004008285101167
303,0.1242227813804194,0.1092203609989559,0.10073113983907864,0.1107700097180517,0.10331093977793623,0.10364917844850248,0.14854774155541267,0.0998224010454489,0.09972544723619396
304,0.10658415536582504,0.11104535981592811,0.10325687014420495,0.13266646837175816,0.10580541847296439,0.11353702045203558,0.12255369114960721,0.10232525747525748,0.1022257587524192
305,0.10263639408220031,0.1044301811144794,0.10694612695239354,0.10999500785601975,0.1165642185311222,0.10017442418087083,0.1478781792158697,0.0964755465226533,0.11489992154439103
306,0.11030357179362289,0.11253102265155193,0.09297580852620083,0.154081538385975,0.09517216443772143,0.10200053694934223,0.14875097419095745,0.09213699593265556,0.09204738713197275
307,0.10876026900166194,0.10939414510962739,0.10067495485514451,0.12275117124404573,0.10312994542642209,0.1035928388025344,0.13315864437468133,0.09976655708168927,0.11877147410419334
308,0.10550014743049974,0.10793019289718822,0.09985733293879705,0.13338795873603626,0.10225967440014075,0.10620444713427186,0.12840937630710786,0.0988059695112496,0.11764490064470867
309,0.11434113398022745,0.120472271787853,0.10264682002561357,0.11136965683913383,0.10457880697683783,0.1086754643496477,0.13544932880938154,0.10113865258203485,0.1013278646492702
310,0.11022070565955393,0.11299025970035932,0.10468320118109045,0.11888051666845598,0.10715747173582221,0.11115117191902808,0.12747168572675086,0.10380695121190024,0.10363803619703893
311,0.13051990748746156,0.1051281450676413,0.09806303076820566,0.1526890243077437,0.10048391781570128,0.10764151617931868,0.11121233858830495,0.09717825615045429,0.0970838636351686
312,0.11080807275743401,0.11032525404795332,0.10266311098226392,0.12727403455623398,0.10529400402465942,0.11268412307116424,0.1270448490987136,0.10218440071487664,0.10172215074670088
313,0.1219010613412707,0.10804348225274796,0.0980384007406295,0.1408618656636454,0.10326430287302113,0.10087819611021505,0.1327990904004947,0.09715396212863865,0.09705963848933688
314,0.13101303570536685,0.13359212110086588,0.10128704641257202,0.11268050551043521,0.10378770928872931,0.10422188332116697,0.11263224373818295,0.10037327903243701,0.10041217589024387
315,0.11840366531709634,0.11229907159397601,0.10102645358062452,0.11477093038350827,0.1063292507941113,0.11087192025322459,0.13616534180394327,0.10011536721522003,0.10001799905829567
316,0.13100940546123616,0.10922245047559534,0.10256217922654379,0.11736255122496046,0.106897520331251,0.10553391584728392,0.12423712236395579,0.10163674139067265,0.1015381136785009
317,0.11020277420510882,0.10847479459958591,0.10068374645190323,0.13093374646577427,0.10428556941875808,0.11085243785609582,0.13484339778903215,0.10004511940822847,0.09967841380551323
318,0.11795897897732452,0.10995668559557867,0.10148128179990412,0.12492637517310386,0.10391830075173439,0.10442187028034844,0.13630285310158077,0.10056554060456982,0.10046811371585537
319,0.12541050711290141,0.10975022153310746,0.09923367499681006,0.11581803166972988,0.10168809486444075,0.10867839927065308,0.14283924253125022,0.09833858849255835,0.09824323952854877
320,0.14057865073490108,0.10983117856520767,0.10306494521060679,0.11188558644572515,0.10620957687939865,0.11310309694706684,0.11115569694362618,0.10213514543768025,0.1020361228357874
321,0.10526662573898601,0.10751124951268123,0.09923837387694723,0.14914547292965902,0.10176222491449646,0.10912369973777417,0.13136158891800484,0.09834313814422704,0.09824762622722402
322,0.1243071271910307,0.10723788920715124,0.09909920353085852,0.15180550091474074,0.10347703977092677,0.1019692032752371,0.1157888886601877,0.09820521469687014,0.09810993275299709
323,0.10700668817292272,0.11144199934692707,0.10353109566829077,0.11755781044323163,0.10608842965048886,0.11360309282910368,0.13567664893327983,0.10259699442297891,0.1024972405327765
324,0.10926585973711136,0.11441156928604437,0.10325937844836477,0.11890059767951777,0.10580981047394936,0.11330649195822884,0.13048961355028427,0.10232799162368847,0.10222868724281076
325,0.1272557372643997,0.12047115428588193,0.10023905056552365,0.11718102247253029,0.1043645749576663,0.10314349848586053,0.12848730762842483,0.09933464439716588,0.09952300994254679
326,0.12395283247987354,0.11412260507022183,0.09749373289598806,0.10338653361888898,0.10072962494416975,0.10399081601428721,0.16150652753598438,0.09743926807531718,0.09737805936526905
327,0.11423246277420056,0.11525575275198004,0.1014071781189736,0.10586357119272634,0.10336439888293578,0.11287396476173221,0.1413828853298557,0.10369360056868804,0.10192618561890762
328,0.1267965029490838,0.11181432735877347,0.1019939785429046,0.12052926778759092,0.10449995662699132,0.10494901548681297,0.127366952947818,0.10107405782849772,0.10097594047152728
329,0.10335232129736274,0.1078752982998917,0.09908776079870583,0.14927503892335156,0.10993915800852687,0.1103784716829302,0.12372796819843264,0.09836165743997496,0.09800232535082347
330,0.11368576630365697,0.10370819177313866,0.09797790124978076,0.16148516765108792,0.10168667309079711,0.11004593534300482,0.11731655965958787,0.09709408704044822,0.0969997178884977
331,0.1231806144537797,0.11347119409478415,0.10013053092640715,0.12433452556834435,0.10307092282556854,0.11349456638265083,0.10433354161415476,0.09983493058184192,0.1181491735524686
332,0.12079857304990763,0.10427809867777038,0.09706616002499914,0.16007332002424965,0.1165110150926885,0.10305904094537684,0.10592571066220277,0.09619069421906849,0.09609738730373661
333,0.12174058796614418,0.1116438985110724,0.10108241359513151,0.11133945281046072,0.10439610087036214,0.10401156893777112,0.14554210305011134,0.10017054196893797,0.1000733322900087
334,0.13288375330312774,0.10893700084073879,0.10172559665744611,0.11097704061271788,0.10423841844528078,0.10777576470409626,0.13194397321440177,0.10080810651273187,0.10071034570945878
335,0.12588717435937272,0.10939793548883499,0.09965532212707907,0.10841278367955713,0.10327553464167946,0.10936714605869535,0.146587922999007,0.09875605266469893,0.09866012798107535
336,0.12066248047978609,0.11445107401728605,0.10559333262942702,0.11090673352752205,0.10820328564159976,0.10865204030505755,0.12235166762224273,0.10464043628380944,0.1045389494932694
